setting storage type to hdf5

[Approximating frequencies of minimizers ]  0    %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  -1.0 %   mem: [  23,   23,   23] MB 
[Approximating frequencies of minimizers ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  -1.0 %   mem: [  24,   24,   24] MB 
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
